website_name,text
yelp,The desserts were a bit strange.
amazon,A Disappointment.
imdb,It Was So Cool.  
amazon,I have been very satisfied with this cell phone from day one.
yelp,Extremely Tasty!
amazon,"however, my girl was complain that some time the phone doesn't wake up like normal phone does."
amazon,It only recognizes the Phone as its storage device.
amazon,This is a VERY average phone with bad battery life that operates on a weak network.
imdb,Mishima is extremely uninteresting.  
yelp,My first visit to Hiro was a delight!
amazon,What a waste.
yelp,We definately enjoyed ourselves.
imdb,"One of the most boring,pointless movies I have ever seen.  "
amazon,The noise shield is incrediable.
imdb,"Just consider the excellent story, solid acting and look of the film as added bonuses.  "
imdb,This movie now joins Revenge of the Boogeyman and Zombiez as part of the hellish trinity of horror films.  
amazon,My sister has one also and she loves it.
yelp,My boyfriend tried the Mediterranean Chicken Salad and fell in love.
imdb,And it was boring.  
amazon,It is very comfortable on the ear.
amazon,(It works!)
amazon,I plugged it in only to find out not a darn thing worked.
yelp,This greedy corporation will NEVER see another dime from me!
amazon,"It's a great tool for entertainment, communication, and data management.Oh, be sure to use ActiveSync 4.2 for optimal data synchronization results!"
yelp,"I kept looking at the time and it had soon become 35 minutes, yet still no food."
yelp,"Maybe it's just their Vegetarian fare, but I've been twice and I thought it was average at best."
imdb,This is a stunning movie.  
yelp,"If that bug never showed up I would have given a 4 for sure, but on the other side of the wall where this bug was climbing was the kitchen."
yelp,The vegetables are so fresh and the sauce feels like authentic Thai.
amazon,"I've had no trouble accessing the Internet, downloading ringtones or performing any of the functions."
amazon,Not good when wearing a hat or sunglasses.
amazon,All the other cases I've tried normally fall apart after a few months but this one seems to be in for the long haul.
yelp,I would definitely recommend the wings as well as the pizza.
yelp,"I really do recommend this place, you can go wrong with this donut place!"
amazon,"As many people complained, I found this headset's microphone was very weak."
yelp,These are the nicest restaurant owners I've ever come across.
yelp,The food was terrible.
amazon,I'd like to return it.
yelp,The menu had so much good stuff on it i could not decide!
amazon,I have read other's reviews here but I haven't had any problem with it.
imdb,"Unfortunately, 'Cover Girl' is an example of how Hollywood used to exploit women for financial gain.  "
yelp,"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good."
yelp,The Macarons here are insanely good.
amazon,Was not happy.
amazon,Battery is terrible.
amazon,The phone crashed completely and now I have to get it replaced.
imdb,"An Italian reviewer called this ""a small, great film,"" and that's right.  "
yelp,Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.
amazon,Its not user friendly.
yelp,Kind of hard to mess up a steak but they did.
amazon,"When it opens, the battery connection is broken and the device is turned off."
amazon,It's pretty easy.
yelp,Nice ambiance.
imdb,The acting sucked.  
imdb,"One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.  "
amazon,This device is great in several situations:1.)
yelp,The only downside is the service.
amazon,AMAZON SUCKS.
imdb,"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  "
yelp,"Also there are combos like a burger, fries, and beer for 23 which is a decent deal."
amazon,Poor Reliability.
yelp,"Overall, I like there food and the service."
imdb,"Yes, it's that bad.  "
yelp,"Unfortunately, it was not good."
yelp,The buffet is small and all the food they offered was BLAND.
yelp,What a mistake that was!
yelp,They brought a fresh batch of fries and I was thinking yay something warm but no!
imdb,"Bad characters, bad story and bad acting.  "
yelp,"All in all, Ha Long Bay was a bit of a flop."
imdb,Editing: The editing of this film was phenomenal in my opinion.  
yelp,"As for the service, I thought it was good."
imdb,This short film certainly pulls no punches.  
amazon,"Great product, fast shipping!."
amazon,I have had mine for about a year and this Christmas I bought some for the rest of the family.
yelp,"Delicious NYC bagels, good selections of cream cheese, real Lox with capers even."
yelp,You can't beat that.
imdb,It's just lame.  
yelp,Pretty good beer selection too.
imdb,"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  "
yelp,"Also, I feel like the chips are bought, not made in house."
yelp,Left very frustrated.
amazon,Yes it's shiny on front side - and I love it!
yelp,The waitresses are very friendly.
yelp,"A greasy, unhealthy meal."
yelp,"The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!"
imdb,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  
yelp,A great touch.
amazon,It's AGGRAVATING!
amazon,"Best of all is the rotating feature, very helpful."
yelp,I've had better atmosphere.
imdb,"I love Lane, but I've never seen her in a movie this lousy.  "
amazon,Yet Plantronincs continues to use the same flawed charger design.
yelp,First time going but I think I will quickly become a regular.
yelp,2 Thumbs Up!!
amazon,Returned 8 hours later.
yelp,This is a great restaurant at the Mandalay Bay.
yelp,I could care less... The interior is just beautiful.
imdb,The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  
yelp,"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing."
yelp,"However, my recent experience at this particular location was not so good."
